timestamp,cumulative_pnl
1788183240000,-302.77431608266323
1788183300000,-305.05270538216774
1788183360000,-302.3461623887966
1788183420000,-302.6366952524919
1788183480000,-297.8199661964923
1788183540000,-304.11994197767274
1788183600000,-306.8435070552635
1788183660000,-306.7062761210592
1788183720000,-308.5207740288729
1788183780000,-304.2971108316929
1788183840000,-306.3708227263372
1788183900000,-305.7456595816283
1788183960000,-305.62367652900224
1788184020000,-307.2856956210333
1788184080000,-311.58559822610465
1788184140000,-313.03414697604
1788184200000,-316.28670558969344
1788184260000,-317.71087900626026
1788184320000,-320.9886797135592
1788184380000,-323.618225135135
1788184440000,-325.5333853843753
1788184500000,-329.04344653508815
1788184560000,-329.9652554926236
1788184620000,-332.57434592925017
1788184680000,-331.3018267943799
1788184740000,-333.1651583847256
1788184800000,-334.16499484783805
1788184860000,-337.0433119386159
1788184920000,-337.9722265386463
1788184980000,-339.22327662562424
1788185040000,-344.5289348258201
1788185100000,-348.49622475386394
1788185160000,-346.4493065626582
1788185220000,-347.3438856239998
1788185280000,-347.0861255554778
1788185340000,-348.2384646853417
1788185400000,-345.9792734965294
1788185460000,-344.67531079694646
1788185520000,-345.4182662885692
1788185580000,-345.2363180049065
1788185640000,-343.2348868846165
1788185700000,-343.6291081658857
1788185760000,-348.05651640167895
1788185820000,-352.00314259323625
1788185880000,-345.0391653912508
1788185940000,-345.5538941409628
1788186000000,-348.5060149113697
1788186060000,-347.50683557369337
1788186120000,-344.2216550240612
1788186180000,-345.14513895736803
1788186240000,-344.1913768623134
1788186300000,-344.2216550240612
1788186360000,-345.5841723027104
1788186420000,-347.14349763272025
1788186480000,-347.93072983816205
1788186540000,-350.3227046162354
1788186600000,-350.9736850938123
1788186660000,-352.8660702030475
1788186720000,-354.36483920956175
1788186780000,-357.3522931980447
1788186840000,-356.78988777753636
1788186900000,-361.0459287976
1788186960000,-363.587991824269
1788187020000,-365.88777399858475
1788187080000,-365.085876266751
1788187140000,-365.6456916644462
1788187200000,-364.02676605489506
1788187260000,-358.64043412031333
1788187320000,-353.52644481163765
1788187380000,-352.60350591273453
1788187440000,-361.696723588812
1788187500000,-363.9172215147513
1788187560000,-363.8869998822028
1788187620000,-361.3937151969538
1788187680000,-362.04348029674594
1788187740000,-359.9581876509013
1788187800000,-358.3564411258321
1788187860000,-357.81245173995967
1788187920000,-357.1173541913447
1788187980000,-357.8275625562339
1788188040000,-356.08981868469664
1788188100000,-358.58310336994566
1788188160000,-360.0348382079317
1788188220000,-362.31349817904487
1788188280000,-361.38684312412556
1788188340000,-361.8121929854
1788188400000,-365.44285787270667
1788188460000,-372.4763216502086
1788188520000,-374.7105946143941
1788188580000,-376.432188683473
1788188640000,-380.12131883149914
1788188700000,-382.940854009109
1788188760000,-383.0783949029967
1788188820000,-383.5368645492894
1788188880000,-383.8730756232373
1788188940000,-385.99731831772675
1788189000000,-385.0192497389691
1788189060000,-388.47305440770737
1788189120000,-386.21127081933
1788189180000,-387.1587747550017
1788189240000,-386.21127081933
1788189300000,-387.0212338611137
1788189360000,-389.3441467356633
1788189420000,-391.5906480024976
1788189480000,-394.04108813563727
1788189540000,-393.80966391807846
1788189600000,-390.8474339333257
1788189660000,-393.3931003264726
1788189720000,-392.37483376921386
1788189780000,-393.192532671255
1788189840000,-395.50677484684303
1788189900000,-391.68056111653743
1788189960000,-393.14624782774314
1788190020000,-394.5502214142665
1788190080000,-398.2067240516957
1788190140000,-397.31188374380184
1788190200000,-394.81250219416654
1788190260000,-396.895320152196
1788190320000,-394.93592844353134
1788190380000,-396.895320152196
1788190440000,-398.3147220198899
1788190500000,-396.69475249697814
1788190560000,-396.5096131229311
1788190620000,-395.1056395364078
1788190680000,-393.5319548570078
1788190740000,-393.933090167443
1788190800000,-393.4239568888138
1788190860000,-393.0382498595492
1788190920000,-387.70006457452575
1788190980000,-389.9217370630904
1788191040000,-388.1320564473022
1788191100000,-386.37323239385546
1788191160000,-388.42519378954347
1788191220000,-388.9960401928551
1788191280000,-385.55553349181434
1788191340000,-387.1137898900435
1788191400000,-386.63551317375527
1788191460000,-386.85150911014347
1788191520000,-386.68179801726706
1788191580000,-385.786957709373
1788191640000,-387.0212202030201
1788191700000,-387.59206660633174
1788191760000,-387.05207676536133
1788191820000,-386.6200848925849
1788191880000,-388.70290285061407
1788191940000,-386.40408895619663
1788192000000,-387.5067777074408
1788192060000,-385.56281427994674
1788192120000,-386.0873758397468
1788192180000,-390.22215519346406
1788192240000,-393.5238073639698
1788192300000,-391.1787086260406
1788192360000,-393.0455306476816
1788192420000,-388.6484705140643
1788192480000,-392.2895448703229
1788192540000,-392.1044054962759
1788192600000,-393.107243772364
1788192660000,-390.80842987794654
1788192720000,-389.4661694161054
1788192780000,-388.15476551660544
1788192840000,-385.4856728740937
1788192900000,-386.51936771252326
1788192960000,-383.68056397713514
1788193020000,-381.3817500827177
1788193080000,-383.40285491606454
1788193140000,-379.85435024682954
1788193200000,-381.75202883081175
1788193260000,-382.4925863269998
1788193320000,-380.54862289950603
1788193380000,-381.6594591437881
1788193440000,-382.2148772659294
1788193500000,-383.0788610114823
1788193560000,-387.10278987040016
1788193620000,-385.46650693636093
1788193680000,-387.04045528243665
1788193740000,-386.3859421088209
1788193800000,-383.1912944756966
1788193860000,-385.1080830555712
1788193920000,-382.9731234178247
1788193980000,-383.9548931782484
1788194040000,-384.8743283507084
1788194100000,-383.9704768252391
1788194160000,-384.42240258797375
1788194220000,-387.04045528243665
1788194280000,-387.0872062234093
1788194340000,-385.0769157615895
1788194400000,-387.19629175234536
1788194460000,-386.9313697535008
1788194520000,-387.1651244583636
1788194580000,-390.81169785422264
1788194640000,-389.8455117407898
1788194700000,-387.53913198614396
1788194760000,-388.03780868985126
1788194820000,-389.2689168021284
1788194880000,-389.98576456370756
1788194940000,-391.97281516744914
1788195000000,-393.00638705115676
1788195060000,-392.7714843503143
1788195120000,-391.17414598458413
1788195180000,-391.94149480733677
1788195240000,-393.0377074112692
1788195300000,-393.6086564243127
1788195360000,-394.70369339388714
1788195420000,-395.5327928137077
1788195480000,-396.62782978328215
1788195540000,-396.28367530713024
1788195600000,-396.5496128568841
1788195660000,-396.7529768655193
1788195720000,-394.7349801644464
1788195780000,-394.93834417308165
1788195840000,-395.2042817228355
1788195900000,-395.2042817228355
1788195960000,-397.5820762853399
1788196020000,-397.9888043026104
1788196080000,-395.64229651066523
1788196140000,-395.18863833755586
1788196200000,-392.92034747200876
1788196260000,-392.4041157577809
1788196320000,-393.90588074462585
1788196380000,-392.357185601942
1788196440000,-393.7963770476683
1788196500000,-394.5941896969298
1788196560000,-397.8636572203734
1788196620000,-397.1909916533491
1788196680000,-397.488215973662
1788196740000,-397.5977196706196
1788196800000,-398.73968679603297
1788196860000,-399.72522006864983
1788196920000,-402.66969971372487
1788196980000,-402.52824648829227
1788197040000,-402.3239251626676
1788197100000,-402.2767740875234
1788197160000,-402.04101871180256
1788197220000,-402.8111529391573
1788197280000,-404.7888623204574
1788197340000,-406.26446608493
1788197400000,-406.0917890486618
1788197460000,-406.75110136895796
1788197520000,-406.625518069854
1788197580000,-409.25941379038653
1788197640000,-412.0583637199775
1788197700000,-415.7167242591388
1788197760000,-414.51029595287366
1788197820000,-416.4061118627186
1788197880000,-418.5046759697789
1788197940000,-417.7979872933721
1788198000000,-418.912984982814
1788198060000,-419.7924197801205
1788198120000,-417.2640447378645
1788198180000,-416.9342566888747
1788198240000,-415.9763009275229
1788198300000,-415.0968661302165
1788198360000,-415.33242902235213
1788198420000,-417.97073341427154
1788198480000,-419.9773129044069
1788198540000,-420.637163963203
1788198600000,-421.12419688755233
1788198660000,-422.5538741816106
1788198720000,-424.34489848405707
1788198780000,-424.04639443364925
1788198840000,-425.0204602823481
1788198900000,-424.0621051731444
1788198960000,-425.58604690417343
1788199020000,-425.38180729073656
1788199080000,-427.75980820173896
1788199140000,-427.4439389328276
1788199200000,-428.26519903199727
1788199260000,-427.3017977618174
1788199320000,-426.7332330777769
1788199380000,-426.8122003950048
1788199440000,-426.212048784073
1788199500000,-427.22283044458965
1788199560000,-427.01751541979723
1788199620000,-427.3017977618174
1788199680000,-427.8861559093036
1788199740000,-427.7756016651845
1788199800000,-428.4389271298985
1788199860000,-430.60263162194167
1788199920000,-432.6241949429748
1788199980000,-436.74384170488116
1788200040000,-436.1312287563716
1788200100000,-435.3772435889751
1788200160000,-437.8276953830136
1788200220000,-443.48569410024743
1788200280000,-452.33827646609944
1788200340000,-451.9775590877188
1788200400000,-455.36982393524266
1788200460000,-447.9317386273693
1788200520000,-445.45756380738624
1788200580000,-447.07589199152613
1788200640000,-451.71302467300364
1788200700000,-451.3208715709354
1788200760000,-449.42658272046157
1788200820000,-449.56632534057843
1788200880000,-453.51017261943394
1788200940000,-452.6717168987324
1788201000000,-450.91717066837543
1788201060000,-451.04138633070147
1788201120000,-447.28386254533535
1788201180000,-445.17219628579056
1788201240000,-446.1038137532368
1788201300000,-444.5200640585782
1788201360000,-446.0106520064921
1788201420000,-445.56037023055995
1788201480000,-443.0450030684552
1788201540000,-444.1629440293906
1788201600000,-445.5914241461413
1788201660000,-449.15591043764573
1788201720000,-447.41824400418955
1788201780000,-446.40069158820177
1788201840000,-446.0719438845748
1788201900000,-446.24414506266504
1788201960000,-448.451451072731
1788202020000,-447.84091962313835
1788202080000,-448.32621385230186
1788202140000,-448.7645441238043
1788202200000,-448.6549615559286
1788202260000,-447.4652079618506
1788202320000,-446.33807297798705
1788202380000,-447.71568240270915
1788202440000,-448.8897813442335
1788202500000,-448.2166312844261
1788202560000,-449.1089464799847
1788202620000,-449.2341837004141
1788202680000,-448.40448711506997
1788202740000,-447.6530637924945
1788202800000,-446.6355113765065
1788202860000,-447.54348122461874
1788202920000,-448.98370925955555
1788202980000,-450.25503700369484
1788203040000,-450.881787663223
1788203100000,-450.94446272917565
1788203160000,-450.6467561658999
1788203220000,-450.1453556382773
1788203280000,-450.5997498664353
1788203340000,-452.8247147077602
1788203400000,-454.1565598592576
1788203460000,-458.4027955775607
1788203520000,-458.9309578592582
1788203580000,-460.0036046042818
1788203640000,-458.99314027925965
1788203700000,-458.4956809192486
1788203760000,-458.55786333925005
1788203820000,-458.6822281792527
1788203880000,-458.4956809192486
1788203940000,-454.9979197941718
1788204000000,-455.75965443918847
1788204060000,-458.66668257425255
1788204120000,-461.00674325972074
1788204180000,-459.5169185298407
1788204240000,-460.2463118871777
1788204300000,-455.94754678116965
1788204360000,-454.2404559448488
1788204420000,-454.8146592261569
1788204480000,-456.25792693322813
1788204540000,-455.4354195302735
1788204600000,-456.41311700925723
1788204660000,-453.480024572306
1788204720000,-455.31126746945006
1788204780000,-455.23367243143565
1788204840000,-454.8301782337596
1788204900000,-455.14055838581805
1788204960000,-455.7613186899347
1788205020000,-458.108173604182
1788205080000,-457.53120095379285
1788205140000,-454.08495890687357
1788205200000,-451.2936587874231
1788205260000,-451.77706830531656
1788205320000,-454.64633770184673
1788205380000,-456.80143362199266
1788205440000,-456.6149219288037
1788205500000,-453.3975952212942
1788205560000,-451.81224582918793
1788205620000,-449.23216740674064
1788205680000,-448.89022930256095
1788205740000,-449.74507456301035
1788205800000,-444.8491426168002
1788205860000,-440.0620091582835
1788205920000,-442.113637783362
1788205980000,-442.73534342732535
1788206040000,-444.8957705400975
1788206100000,-448.22525475061826
1788206160000,-448.90148600063253
1788206220000,-449.1845595471502
1788206280000,-449.60916986692655
1788206340000,-450.6471062041577
1788206400000,-449.72485786389257
1788206460000,-445.919091294045
1788206520000,-445.6989229800869
1788206580000,-446.8941223987166
1788206640000,-448.6869215266614
1788206700000,-449.3788790848156
1788206760000,-448.7341004510811
1788206820000,-449.5046895499344
1788206880000,-450.2438260325082
1788206940000,-454.45435738203776
1788207000000,-450.8259286632187
1788207060000,-448.71197454008075
1788207120000,-450.02136403426323
1788207180000,-451.299201974369
1788207240000,-453.5716675683848
1788207300000,-456.2718666782249
1788207360000,-457.06139858168683
1788207420000,-457.96703720965445
1788207480000,-457.82438471516025
1788207540000,-458.80710189945427
1788207600000,-457.6817322206661
1788207660000,-457.9987377639866
1788207720000,-458.77540134512213
1788207780000,-460.281177675895
1788207840000,-461.95387158907727
1788207900000,-464.0913805826463
1788207960000,-462.52387398736226
1788208020000,-463.2997105850282
1788208080000,-462.1280389885532
1788208140000,-461.7797041896013
1788208200000,-464.8197169804551
1788208260000,-465.19971857931176
1788208320000,-467.38942343630475
