timestamp,cumulative_pnl
1788182100000,-215.6834400885269
1788182160000,-217.58251873711538
1788182220000,-216.01857161474845
1788182280000,-214.0915653389749
1788182340000,-213.81228906712374
1788182400000,-215.5158743254162
1788182460000,-216.13028212348888
1788182520000,-214.92939415452858
1788182580000,-215.3203809351204
1788182640000,-216.21406500504426
1788182700000,-215.0690322904542
1788182760000,-213.8681443214939
1788182820000,-214.65011788267742
1788182880000,-215.9347887331931
1788182940000,-219.45221164473907
1788183000000,-217.1144095247266
1788183060000,-215.6671986885284
1788183120000,-221.62302789903637
1788183180000,-225.19201278112996
1788183240000,-226.6724250387379
1788183300000,-223.76746513701664
1788183360000,-224.04678820448987
1788183420000,-225.4434035418559
1788183480000,-225.72272660932902
1788183540000,-227.6221234681467
1788183600000,-226.33723735777002
1788183660000,-227.92937884236719
1788183720000,-228.32043113682977
1788183780000,-226.6444927319905
1788183840000,-224.54956972594167
1788183900000,-224.24231435172118
1788183960000,-223.29261592231228
1788184020000,-223.3764128425542
1788184080000,-223.09708977508097
1788184140000,-222.23118826591414
1788184200000,-220.69491139481164
1788184260000,-219.99660372612857
1788184320000,-219.4938222046769
1788184380000,-219.82900988564467
1788184440000,-221.11389599602134
1788184500000,-222.25076942800746
1788184560000,-227.01078866229307
1788184620000,-227.79479183029315
1788184680000,-230.38638849969155
1788184740000,-226.08257754485211
1788184800000,-225.06991614371347
1788184860000,-224.92926872688864
1788184920000,-226.47639031196158
1788184980000,-227.1514979127207
1788185040000,-224.1416431926697
1788185100000,-225.7450237444726
1788185160000,-221.77876659001276
1788185220000,-217.84063891891788
1788185280000,-223.83221887565497
1788185340000,-227.62969912992506
1788185400000,-229.18137316104867
1788185460000,-231.0700754104484
1788185520000,-231.94395257061853
1788185580000,-230.6754212090813
1788185640000,-231.60567754087523
1788185700000,-232.08490049967827
1788185760000,-230.61904203745738
1788185820000,-230.6472316232694
1788185880000,-230.08343990703057
1788185940000,-228.87128771711735
1788186000000,-230.2807670077142
1788186060000,-229.09680440361274
1788186120000,-228.81490854549344
1788186180000,-230.1961982502784
1788186240000,-231.71843588412304
1788186300000,-229.54783777660376
1788186360000,-230.90093789557682
1788186420000,-229.06861481780084
1788186480000,-226.08051872173544
1788186540000,-225.3193999048131
1788186600000,-225.29121031900124
1788186660000,-225.96776037848764
1788186720000,-225.1220728041295
1788186780000,-224.924745703446
1788186840000,-226.16508747917123
1788186900000,-221.9648391931925
1788186960000,-220.97820368977466
1788187020000,-221.68294333507308
1788187080000,-221.28828913370597
1788187140000,-221.11915161883437
1788187200000,-220.44260155934785
1788187260000,-215.42485528482285
1788187320000,-212.9723613191843
1788187380000,-213.7334801361066
1788187440000,-215.00201149764388
1788187500000,-214.41003019559315
1788187560000,-214.97382191183186
1788187620000,-211.87296747251875
1788187680000,-216.91890333285562
1788187740000,-218.44348136754118
1788187800000,-218.05377858005062
1788187860000,-218.63833276128653
1788187920000,-219.64042564340517
1788187980000,-218.55482502111
1788188040000,-219.11154328895364
1788188100000,-219.00019963538497
1788188160000,-221.44976001389722
1788188220000,-221.72811914781911
1788188280000,-223.68725888229832
1788188340000,-224.82535099290058
1788188400000,-226.91844236143746
1788188460000,-227.25190721516165
1788188520000,-226.27930139179932
1788188580000,-227.5297945932652
1788188640000,-225.77910411121294
1788188700000,-225.08438566595416
1788188760000,-226.00141401369575
1788188820000,-225.36227304405773
1788188880000,-224.47303343412642
1788188940000,-223.19475149485024
1788189000000,-222.24993440929833
1788189060000,-220.49924392724606
1788189120000,-220.63818761629784
1788189180000,-220.0268353844701
1788189240000,-219.61000431731478
1788189300000,-217.83152509745233
1788189360000,-216.94228548752105
1788189420000,-216.77555306065895
1788189480000,-212.6906086025371
1788189540000,-213.16301714531318
1788189600000,-213.69100316370987
1788189660000,-215.88631345072767
1788189720000,-220.26792965459873
1788189780000,-221.08271681659872
1788189840000,-223.36619970610923
1788189900000,-222.06961800002588
1788189960000,-222.74609541189534
1788190020000,-224.38091582391357
1788190080000,-224.86808159314955
1788190140000,-225.40294477480987
1788190200000,-225.51554754989618
1788190260000,-226.02226003778495
1788190320000,-224.36136910526076
1788190380000,-225.51554754989618
1788190440000,-226.41636975058728
1788190500000,-225.74075310006896
1788190560000,-225.03698575577909
1788190620000,-225.74075310006896
1788190680000,-228.30246623328424
1788190740000,-227.96465790802503
1788190800000,-228.27431553951268
1788190860000,-227.26089056373516
1788190920000,-225.2903419997234
1788190980000,-223.82650592360045
1788191040000,-224.24876633017445
1788191100000,-225.14958853086554
1788191160000,-226.27561628172927
1788191220000,-228.90097841870602
1788191280000,-228.816532970249
1788191340000,-229.54839352354327
1788191400000,-229.2669086953531
1788191460000,-229.63283897200031
1788191520000,-228.7039390389729
1788191580000,-227.54985124339336
1788191640000,-228.73208752179184
1788191700000,-228.76023600461093
1788191760000,-228.3380087623257
1788191820000,-228.14096938259266
1788191880000,-227.3809603464793
1788191940000,-226.81799069009895
1788192000000,-225.90193490978191
1788192060000,-227.33750753355147
1788192120000,-228.6095794119867
1788192180000,-230.29985843141526
1788192240000,-230.89145608821528
1788192300000,-230.52522896733907
1788192360000,-229.0321491668439
1788192420000,-230.27168711442482
1788192480000,-232.60990642463426
1788192540000,-233.00430486250104
1788192600000,-237.9446309597797
1788192660000,-239.4149312390926
1788192720000,-243.00260364904065
1788192780000,-243.67822029955894
1788192840000,-242.97445295526896
1788192900000,-244.8042480504227
1788192960000,-244.91685082550916
1788193020000,-244.86054943796591
1788193080000,-243.48116544315772
1788193140000,-241.45431549160278
1788193200000,-242.58034324246665
1788193260000,-243.56561752447251
1788193320000,-243.50931613692927
1788193380000,-244.63534388779314
1788193440000,-245.5643167822558
1788193500000,-244.49459041893516
1788193560000,-245.11390568191024
1788193620000,-244.77609735665115
1788193680000,-243.65006960578728
1788193740000,-243.48116544315772
1788193800000,-242.4114390798371
1788193860000,-243.17150781167018
1788193920000,-243.50931613692927
1788193980000,-244.1849327874476
1788194040000,-243.25595989298498
1788194100000,-243.14335711789863
1788194160000,-241.96102797949155
1788194220000,-242.24253491720754
1788194280000,-241.96102797949155
1788194340000,-242.35513769229388
1788194400000,-245.26143004200352
1788194460000,-246.69829666661704
1788194520000,-246.75464437738626
1788194580000,-247.16216224976125
1788194640000,-247.04974622277683
1788194700000,-247.415098310476
1788194760000,-248.98892268825682
1788194820000,-252.3444682739458
1788194880000,-252.65369256961998
1788194940000,-255.64501347894523
1788195000000,-256.1501756044148
1788195060000,-258.0987155422857
1788195120000,-258.0987155422857
1788195180000,-259.44783041668535
1788195240000,-259.335404177152
1788195300000,-261.69635520735125
1788195360000,-259.1105516980854
1788195420000,-258.9419123387854
1788195480000,-258.126822102169
1788195540000,-256.9463465870694
1788195600000,-257.53658434461926
1788195660000,-256.4685350690529
1788195720000,-257.5084777847359
1788195780000,-257.4241581050859
1788195840000,-257.22741218590266
1788195900000,-257.9300761829858
1788195960000,-258.18303522193565
1788196020000,-257.5646909045025
1788196080000,-257.9862893027525
1788196140000,-258.52031394053563
1788196200000,-257.48037122485255
1788196260000,-259.39161729691864
1788196320000,-259.92564193470184
1788196380000,-262.6924817753444
1788196440000,-262.7205384623092
1788196500000,-262.7205384623092
1788196560000,-265.357867037004
1788196620000,-266.95709819399974
1788196680000,-270.73272765710266
1788196740000,-271.5786820185416
1788196800000,-271.4940865823977
1788196860000,-272.8194150819855
1788196920000,-274.3421329325755
1788196980000,-273.2141937839903
1788197040000,-271.15570483782216
1788197100000,-271.014712444249
1788197160000,-268.70243718964923
1788197220000,-269.5483915510882
1788197280000,-268.1666660940712
1788197340000,-269.09721589165406
1788197400000,-270.56353678481486
1788197460000,-270.8455215719612
1788197520000,-271.69147593340017
1788197580000,-272.3400409438367
1788197640000,-271.6068804972563
1788197700000,-271.38129266753924
1788197760000,-271.46588810368314
1788197820000,-272.7630181245562
1788197880000,-274.539522283578
1788197940000,-274.96249946429754
1788198000000,-276.9771704302929
1788198060000,-275.1832037778458
1788198120000,-275.01501940417876
1788198180000,-275.0430501331233
1788198240000,-275.71578762779103
1788198300000,-276.9135596776275
1788198360000,-277.69743744850746
1788198420000,-278.4813152193873
1788198480000,-280.7422808218287
1788198540000,-281.86125120794173
1788198600000,-285.2681404217668
1788198660000,-285.7723723422301
1788198720000,-287.4200159772921
1788198780000,-287.4759300782926
1788198840000,-287.33614482579105
1788198900000,-287.4200159772921
1788198960000,-287.6995864822951
1788199020000,-288.20281339130065
1788199080000,-288.11894223979976
1788199140000,-288.45442684580337
1788199200000,-289.1533531083112
1788199260000,-291.36196009783544
1788199320000,-290.327549229324
1788199380000,-289.4608806638145
1788199440000,-290.15980692632223
1788199500000,-290.0479787243209
1788199560000,-289.06948195681014
1788199620000,-288.957653754809
1788199680000,-289.29313836081263
1788199740000,-289.04152490630986
1788199800000,-289.06948195681014
1788199860000,-289.04152490630986
1788199920000,-288.9017396538083
1788199980000,-289.62862296681635
1788200040000,-287.89528583579727
1788200100000,-287.7555005832957
1788200160000,-285.40710834126986
1788200220000,-284.3726974727585
1788200280000,-282.9748449477431
1788200340000,-284.0651699172551
1788200400000,-284.4006545232588
1788200460000,-284.6802250282618
1788200520000,-287.02861727028767
1788200580000,-288.45442684580337
1788200640000,-288.67808324980587
1788200700000,-289.26518131031236
1788200760000,-290.46733448182556
1788200820000,-294.7703877153068
1788200880000,-297.34098857045984
1788200940000,-297.76043815931376
1788201000000,-298.04007121854966
1788201060000,-298.8230437844101
1788201120000,-298.3197042777855
1788201180000,-298.79508047848657
1788201240000,-298.4874841133271
1788201300000,-297.0893188171476
1788201360000,-295.24374062619074
1788201420000,-293.7616854122405
1788201480000,-295.91485996835695
1788201540000,-296.3902361690579
1788201600000,-300.132480464103
1788201660000,-300.66355023719024
1788201720000,-301.8933960274974
1788201780000,-303.43412008333223
1788201840000,-299.8968288787695
1788201900000,-302.87706635033015
1788201960000,-304.1582899362348
1788202020000,-307.33813570103297
1788202080000,-307.39385559964353
1788202140000,-306.6416369684016
1788202200000,-306.92023646145407
1788202260000,-306.6416369684016
1788202320000,-305.7501185906334
1788202380000,-304.4685609225916
1788202440000,-303.93922188579177
1788202500000,-304.0506616830127
1788202560000,-305.165059655223
1788202620000,-306.9502375616728
1788202680000,-306.1693616587502
1788202740000,-308.06577456584796
1788202800000,-311.0230264504436
1788202860000,-311.63714274304425
1788202920000,-311.66505711998076
1788202980000,-312.1675159048358
1788203040000,-310.8555401888252
1788203100000,-311.1346839581892
1788203160000,-311.24634146593473
1788203220000,-312.0558583970903
1788203280000,-311.8325433815991
1788203340000,-312.27917341258143
1788203400000,-312.41874529726346
1788203460000,-311.10676958125276
1788203520000,-311.8325433815991
1788203580000,-312.97703283599134
1788203640000,-311.86045775853546
1788203700000,-310.49265328865204
1788203760000,-310.1297663884789
1788203820000,-309.76687948830585
1788203880000,-308.1199312490585
1788203940000,-308.1199312490585
1788204000000,-306.30549674819275
1788204060000,-305.27266480154606
1788204120000,-306.3334111251291
1788204180000,-307.98035936437645
1788204240000,-310.3777777080597
1788204300000,-310.7134500397677
1788204360000,-311.0491223714755
1788204420000,-310.88128620562156
1788204480000,-309.8742692104978
1788204540000,-310.6295319568406
1788204600000,-310.34980501375077
1788204660000,-313.03518366741395
1788204720000,-313.03518366741395
1788204780000,-313.2589652218859
1788204840000,-312.58762055847006
1788204900000,-312.78342941863303
1788204960000,-312.30789361538024
1788205020000,-313.5107194706668
1788205080000,-313.28693791619486
1788205140000,-313.5946375535939
1788205200000,-314.4338183828636
1788205260000,-315.58069884953227
1788205320000,-315.1051630462795
1788205380000,-313.9303098853017
1788205440000,-313.9582825796107
1788205500000,-313.28693791619486
1788205560000,-312.72748403001503
1788205620000,-313.5107194706668
1788205680000,-312.4757297812341
1788205740000,-310.90925889993053
1788205800000,-312.1960028381442
1788205860000,-312.78342941863303
1788205920000,-315.0679376897988
1788205980000,-314.67521835616316
1788206040000,-314.6191155942152
1788206100000,-313.74952278402196
1788206160000,-313.74952278402196
1788206220000,-314.2544476415535
1788206280000,-314.67521835616316
1788206340000,-317.5238643036342
1788206400000,-317.3555336293364
1788206460000,-316.00888823495364
1788206520000,-315.70028199874093
1788206580000,-316.5138802578472
1788206640000,-315.616116661592
1788206700000,-316.3736046959323
1788206760000,-316.0930535721025
1788206820000,-315.2514002006134
1788206880000,-314.9147388520177
1788206940000,-314.4097468291242
