symbol,side,timestamp,label_end,price,atr,adverse_1m_atr,favorable_1m_atr,bad_1m,bad_close_1m,bad_3m,net_1m_bps,return_1_atr,return_3_atr,return_6_atr,body_atr,body_ratio,rejection_wick_ratio,extension_atr,ma3_slope_atr,ma3_acceleration_atr,ma15_slope_atr,volume_shock,volume_change,atr_regime,opening_gap_atr,short_side,pepe_asset,logistic_score,logistic_blocked,extension_score,extension_blocked,rejection_wick_score,rejection_wick_blocked
龙虾USDT,LONG,1788421980000,1788422160000,0.070694,0.0003834,0.0,2.535211267605596,0,0,0,20.373696699860247,0.3755868544601071,2.271778821074621,1.677099634846124,0.3886280646844289,0.4269340974212302,0.0687679083094444,1.3993740566393875,0.7572596070248736,0.0669448791514705,0.0758129021039659,1.176313661301847,0.2410742470596337,1.6908240966689163,-0.0652060511215368,0.0,0.0,0.20556105111194026,False,1.3993740566393875,False,0.0687679083094444,False
1000PEPEUSDT,SHORT,1788424560000,1788424740000,0.003472,3.950000000000047e-06,0.5063291139241118,0.1012658227847564,1,1,1,-17.763825172812037,0.0759493670885948,0.3291139240506507,1.6962025316455769,0.1012658227848662,0.2222222222223293,0.6111111111110442,1.1566478053386553,0.1097046413501071,0.0337552742614025,0.1654008438819702,0.2385913679216786,0.3162613258574908,0.8191055505633579,-0.0253164556961616,1.0,1.0,0.21785744915498748,False,1.1566478053386553,False,0.6111111111110442,False
1000PEPEUSDT,SHORT,1788426120000,1788426300000,0.0034638,2.6799999999999134e-06,0.3731343283582705,0.2238805970148976,0,0,0,-10.555632470118807,0.6716417910448547,1.6417910447761317,0.7462686567163793,0.7089552238806169,0.7307692307693013,0.2692307692306986,1.6560404301796456,0.5472636815920439,0.5472636815920439,0.278606965174102,0.5790011466110893,0.5465714967825623,0.6158795817533947,-0.0,1.0,1.0,0.22810614206825994,False,1.6560404301796456,False,0.2692307692306986,False
1000PEPEUSDT,SHORT,1788426180000,1788426360000,0.0034633,2.549999999999948e-06,0.0392156862746178,0.9411764705882774,0,0,0,-6.510610992405852,0.196078431372579,1.6862745098039758,1.2941176470588176,0.196078431372579,0.3125000000000338,0.0624999999998983,1.7521116471474965,0.5620915032680486,-0.0130718954247592,0.2745098039216446,0.3241541766299088,0.3756044896782002,0.5885294457052583,-0.0,1.0,1.0,0.20342919557203198,False,1.7521116471474965,False,0.0624999999998983,False
1000PEPEUSDT,SHORT,1788427740000,1788427920000,0.0034601,4.080000000000056e-06,0.2696078431373507,0.563725490196018,0,0,1,-5.637987023496548,0.539215686274489,0.563725490196018,1.274509803921529,0.563725490196018,0.5897435897434956,0.025641025641094,1.4380748546399396,0.1879084967320768,0.1388888888889125,0.1519607843137776,0.4498186359408055,0.9687905623901176,1.103846327276017,0.0245098039216353,1.0,1.0,0.18014102118300454,False,1.4380748546399396,False,0.025641025641094,False
1000PEPEUSDT,SHORT,1788427800000,1788427980000,0.003458,3.640000000000067e-06,1.1263736263735884,0.2747252747253061,0,0,1,-10.553209875650811,0.6318681318681804,1.5934065934066326,1.2362637362637583,0.6043956043955782,0.6470588235293593,0.0294117647058335,1.977754614490764,0.5311355311354647,0.3205128205126983,0.276556776556797,0.9553175918749384,1.339289842420886,0.9861380773919858,-0.0274725274726021,1.0,1.0,0.19463958846552315,False,1.977754614490764,False,0.0294117647058335,False
1000PEPEUSDT,SHORT,1788429000000,1788429180000,0.0034495,4.260000000000028e-06,0.6103286384976889,0.0234741784037181,0,0,1,-18.091491824901883,1.5962441314553766,3.262910798122009,2.6525821596244223,1.5962441314553766,0.7391304347826025,0.2608695652173974,2.47230019714982,1.0876369327074042,0.5164319248827146,0.189358372456958,1.7521030271287008,1.7053858682726977,1.173445964557897,-0.0234741784037181,1.0,1.0,0.29997485704643606,True,2.47230019714982,True,0.2608695652173974,False
龙虾USDT,LONG,1788430020000,1788430200000,0.071317,0.0002356999999999,1.4085702163767468,0.0,1,1,1,-57.26357196040238,0.2503182011031122,1.5273652948663534,2.5031820110310044,0.2503182011031122,0.296482412060312,0.703517587939688,2.0647350389928234,0.5091217649554904,-0.4228539103379917,0.1739499363597768,0.8455037361610197,0.550391341063431,1.3533532384014788,0.016970725498532,0.0,0.0,0.21747375617276457,False,2.0647350389928234,False,0.703517587939688,False
1000PEPEUSDT,LONG,1788430920000,1788431100000,0.0034635,4.080000000000013e-06,0.0245098039215292,0.3921568627451063,0,0,1,-11.422895885663824,0.3921568627451063,1.2745098039215426,3.1372549019607447,0.3431372549019414,0.3684210526315609,0.1315789473684391,1.943871445702009,0.4248366013072163,-0.4656862745098005,0.122549019607859,0.6485702891384102,0.5869779576089745,1.10324935778989,0.0,0.0,1.0,0.2165418034032226,False,1.943871445702009,False,0.1315789473684391,False
1000PEPEUSDT,LONG,1788432840000,1788433020000,0.0034601,3.3799999999999198e-06,0.3846153846152909,0.2366863905325557,0,0,0,-12.28883559723665,0.2662721893490771,2.9881656804734043,4.053254437869842,0.2662721893490771,0.2647058823529186,0.705882352941244,2.881362392552687,0.996055226824468,0.0394477317554473,0.3214990138068574,0.6378569222258742,0.8291641301910443,0.9020951025309996,0.0,0.0,1.0,0.2891245431933233,True,2.881362392552687,True,0.705882352941244,False
龙虾USDT,SHORT,1788433200000,1788433380000,0.070243,0.0001328,0.4292168674698876,1.6716867469879393,0,0,0,14.068050787977942,0.8659638554216059,1.2048192771083757,2.1686746987951397,0.8659638554216059,0.6725146198829655,0.2982456140351347,1.931057078867083,0.4016064257028267,0.2208835341365913,0.2128514056223738,0.9732370873008552,1.2232946813119745,0.614501874045631,0.1506024096385992,1.0,0.0,0.20394138186809074,False,1.931057078867083,False,0.2982456140351347,False
龙虾USDT,SHORT,1788433260000,1788433440000,0.070062,0.0001446,0.0899031811894811,0.8506224066389813,0,0,1,1.7103714995294133,1.4038727524205143,2.780082987551832,3.022130013831271,1.265560165975107,0.6559139784946295,0.1397849462365489,2.735771330236973,0.926694329184008,0.5578607653296846,0.2369755647765201,0.9942887299847344,0.7286987458835208,0.6695219354091999,-0.0138312586445503,1.0,0.0,0.25795656824164565,True,2.735771330236973,True,0.1397849462365489,False
1000PEPEUSDT,LONG,1788434400000,1788434580000,0.0034709,3.1699999999999523e-06,0.5362776025236291,0.473186119873887,0,0,1,-15.167305468322326,0.473186119873887,1.1356466876971372,2.8075709779180404,0.441640378548879,0.6666666666665978,0.0952380952381444,2.399572177925123,0.3785488958990001,0.1051524710829947,0.2039957939010427,0.46097359041094,0.5095741283763533,0.8579548017501809,0.031545741324871,0.0,1.0,0.2103620210760305,False,2.399572177925123,True,0.0952380952381444,False
1000PEPEUSDT,LONG,1788434820000,1788435000000,0.0034729,3.7199999999999385e-06,0.430107526881738,0.5107526881720493,0,0,0,-16.604336663883107,1.2096774193549027,2.473118279569935,0.8333333333334111,1.1827956989248378,1.0,0.0,2.063264200224232,0.8243727598567616,0.3584229390681927,0.2132616487455391,0.3256196608886055,0.2827882640854054,1.027151403589495,0.0,0.0,1.0,0.2407775931755473,False,2.063264200224232,False,0.0,False
龙虾USDT,SHORT,1788435000000,1788435180000,0.069759,0.0002266999999999,0.4719894133215631,0.7807675341861514,0,0,1,-3.537234915923254,0.7322452580503007,1.9497132774592316,3.678870754300926,0.7190119100132338,0.6442687747035706,0.1976284584980102,2.487217568481697,0.6499044258197438,0.0264666960741338,0.3228936921041508,0.5494993935427921,1.3423989333518929,1.0210102010944038,-0.0044111160123556,1.0,0.0,0.19175324497380333,False,2.487217568481697,True,0.1976284584980102,False
1000PEPEUSDT,LONG,1788436020000,1788436200000,0.0034837,3.519999999999999e-06,0.9943181818181908,0.0,1,1,1,-21.467003946954573,0.2840909090908237,0.5397727272727252,1.1079545454544957,0.3124999999999923,0.4230769230769551,0.2307692307692179,1.4356874443196264,0.1799242424241595,0.1325757575755863,0.1041666666665409,0.4985370556249945,1.180902101410869,0.9631082128688124,0.0284090909091686,0.0,1.0,0.20128653490437984,False,1.4356874443196264,False,0.2307692307692179,False
龙虾USDT,LONG,1788436920000,1788437100000,0.070465,0.0002870999999999,0.92302333681645,0.4179728317659204,1,1,1,-42.91878392109405,0.3657262277951743,1.8007662835249263,1.853012887495624,0.4562870080111213,0.7705882352941191,0.1411764705882218,1.3016827571090064,0.600255427841626,0.3773365842331447,0.1244630210147317,0.4613141392821416,0.3303320023952068,1.1431794803729605,-0.0383141762452009,0.0,0.0,0.20885257546993088,False,1.3016827571090064,False,0.1411764705882218,False
1000PEPEUSDT,LONG,1788437760000,1788437940000,0.0034889,4.099999999999937e-06,1.4634146341463463,0.1219512195122131,1,1,1,-28.327725887814484,0.3170731707317331,0.8536585365853865,1.3658536585366396,0.3414634146341334,0.3255813953488161,0.2558139534883627,1.1762925016967103,0.2845528455284621,0.3658536585366395,0.1089430894307778,0.8534372433762449,1.0834855947495878,1.1241089380369107,0.0,0.0,1.0,0.21207448064204212,False,1.1762925016967103,False,0.2558139534883627,False
1000PEPEUSDT,SHORT,1788438300000,1788438480000,0.0034745,4.03999999999999e-06,0.3960396039604066,0.3465346534654363,0,0,0,-9.9841127212544,0.3465346534653289,0.2475247524751736,1.0643564356435795,0.3712871287128141,0.4054054054053262,0.1081081081081651,1.3437144095972446,0.0825082508249147,0.1155115511548591,0.1452145214522492,0.636811076664544,0.8665685307845397,1.0654945054945084,-0.0,1.0,1.0,0.17832770492731356,False,1.3437144095972446,False,0.1081081081081651,False
1000PEPEUSDT,SHORT,1788438360000,1788438540000,0.0034738,3.910000000000024e-06,0.2813299232736485,0.1278772378516785,0,0,0,-12.000000000000869,0.1790281329923722,0.7416879795396693,1.432225063938645,0.1790281329923722,0.2333333333333622,0.2333333333333622,1.4181405197988486,0.247229326513297,0.1619778346123628,0.2642796248934173,0.4865847503172938,0.5352962609377685,1.03025778402355,-0.0,1.0,1.0,0.18164654289168128,False,1.4181405197988486,False,0.2333333333333622,False
1000PEPEUSDT,LONG,1788438720000,1788438900000,0.003492,4.530000000000072e-06,0.3532008830022105,3.0905077262692937,0,0,0,-5.417468170101271,0.684326710816723,4.10596026490053,4.017660044150024,0.684326710816723,0.3874999999999661,0.1250000000000135,2.6977782415103646,1.3686534216336377,0.1692420897720321,0.1295069904341374,0.7484542934416598,0.1181470775028262,1.2023888520239108,0.0,0.0,1.0,0.316497178434193,True,2.6977782415103646,True,0.1250000000000135,False
1000PEPEUSDT,LONG,1788439980000,1788440160000,0.0034948,4.8000000000000735e-06,0.0624999999999892,0.8333333333332504,0,0,0,-3.1350001287634663,0.5208333333333042,1.3333333333333452,1.3124999999999554,0.5208333333333042,0.6097560975609602,0.2195121951219202,1.3748833749268117,0.4444444444444183,0.361111111111039,0.0125000000000159,0.4290478069903971,0.7520861742079372,1.0909917417986328,-0.0208333333332996,0.0,1.0,0.243344883377222,False,1.3748833749268117,False,0.2195121951219202,False
1000PEPEUSDT,LONG,1788440040000,1788440220000,0.0034979,4.570000000000008e-06,0.1094091903720055,1.115973741794324,0,0,0,-3.428570999743449,0.6564551422319386,1.969365426695816,2.38512035010938,0.6783369803063017,0.7209302325581582,0.2093023255813813,1.920280960647322,0.6564551422319386,0.189642596644797,0.0685630926330868,0.8894975190034949,1.1176002833459897,1.0350294428506692,0.0,0.0,1.0,0.259154634395123,True,1.920280960647322,False,0.2093023255813813,False
龙虾USDT,SHORT,1788441360000,1788441540000,0.069764,0.0001815999999999,0.3579295154184784,0.1321585903084259,0,0,0,-10.565735837965851,0.2533039647577336,2.02643171806164,2.7588105726872354,0.2477973568282126,0.5232558139535108,0.220930232558192,1.7424376939969932,0.6754772393538544,0.2129221732745546,0.1020558002937675,0.387073545751999,0.4362191710709179,1.0608922555644238,-0.0275330396476046,1.0,0.0,0.2203628581414211,False,1.7424376939969932,False,0.220930232558192,False
1000PEPEUSDT,SHORT,1788442200000,1788442380000,0.0034893,4.13999999999996e-06,1.1835748792270542,0.5314009661835668,1,1,1,-26.051357707849117,0.3140096618357726,0.6280193236715452,2.5362318840580182,0.2898550724637256,0.4615384615383588,0.0,1.451353143235956,0.2093397745571817,-0.2415458937197364,0.138486312399268,0.5052562698797526,0.4903938048947736,0.8138125348098068,-0.0241545893719422,1.0,1.0,0.19359563369067134,False,1.451353143235956,False,0.0,False
龙虾USDT,LONG,1788443520000,1788443700000,0.070647,0.0002797,0.0393278512692066,1.0260993922059165,0,0,0,0.590287549362896,0.5041115480871933,0.5362888809438575,2.098677154093631,0.418305327136188,0.386138613861363,0.356435643564395,1.55131721454925,0.1787629603146522,0.3956620188297292,0.1382433559766637,0.6424081174872016,0.8143389923986407,1.495841912452872,0.0286020736503681,0.0,0.0,0.1783851406447241,False,1.55131721454925,False,0.356435643564395,False
1000PEPEUSDT,SHORT,1788443820000,1788444000000,0.0034929,5.179999999999985e-06,1.4285714285714046,0.0,1,1,1,-28.04214343382122,0.3281853281853894,1.3706563706563557,3.2046332046332706,0.3474903474903779,0.8999999999999566,0.1000000000000433,1.37517520072732,0.456885456885424,-0.0193050193050721,0.2483912483912809,0.3049986137947332,0.4293461042483822,0.9348774251767208,-0.0193050193050721,1.0,1.0,0.20148888357924016,False,1.37517520072732,False,0.1000000000000433,False
1000PEPEUSDT,LONG,1788444900000,1788445080000,0.0035132,7.039999999999998e-06,0.6392045454545688,0.0426136363636297,1,1,1,-23.663270536833405,0.6249999999999846,1.5198863636363933,2.0028409090909043,0.6249999999999846,0.6376811594202534,0.0,1.7524938602791031,0.5066287878787362,-0.1704545454545804,0.1534090909090423,1.6004842015404208,1.305258810894558,1.2363891815946604,-0.1278409090908891,0.0,1.0,0.21199713496974368,False,1.7524938602791031,False,0.0,False
龙虾USDT,SHORT,1788448980000,1788449160000,0.074718,0.0006051,0.8593620889109116,0.0016526194017534,1,1,1,-59.40657106721158,0.3156503057345838,1.1138654767806873,2.5218972070732097,0.247892910262762,0.2525252525252492,0.3838383838383956,1.818953758756091,0.3712884922602291,-0.3437448355643692,0.4616316862226275,0.633766306688837,1.0129101577600046,0.8065096565236515,0.0165261940175113,1.0,0.0,0.15836903550432396,False,1.818953758756091,False,0.3838383838383956,False
龙虾USDT,SHORT,1788449160000,1788449340000,0.074517,0.0005624999999999,0.2471111111111119,0.311111111111102,0,0,1,8.544547908531126,0.2648888888888828,0.4053333333333446,1.6035555555555585,0.2720000000000011,0.7727272727272599,0.0,1.8081199656047933,0.1351111111111477,-0.0248888888888398,0.2644148148147869,0.4073902850560808,1.3032278986840975,0.7393695094967894,-0.0302222222222278,1.0,0.0,0.1470069505607483,False,1.8081199656047933,False,0.0,False
1000PEPEUSDT,LONG,1788449400000,1788449580000,0.0037563,1.3750000000000046e-05,0.6400000000000134,0.1963636363636365,0,0,1,-18.917552192316805,0.9818181818181828,1.8109090909090853,0.4727272727272708,0.974545454545467,0.8815789473684391,0.0328947368421097,1.8384923856249409,0.6036363636363408,0.4096969696969007,0.2046060606060749,0.5217477400025968,1.052018376539995,0.7281103550530876,-0.0072727272727155,0.0,1.0,0.22783862534082722,False,1.8384923856249409,False,0.0328947368421097,False
1000PEPEUSDT,LONG,1788450780000,1788450960000,0.0038333,1.8879999999999985e-05,0.2118644067796663,0.46080508474576,0,0,0,-6.264262880547161,0.301906779661016,1.9120762711864343,3.1885593220338926,0.301906779661016,0.3496932515337428,0.2208588957055147,1.854958450769319,0.6373587570621525,-0.0300141242937678,0.1246468926553391,0.5854926209761693,0.7831113345732776,0.9457575327483556,0.0,0.0,1.0,0.24678648595699065,False,1.854958450769319,False,0.2208588957055147,False
1000PEPEUSDT,SHORT,1788452100000,1788452280000,0.0037979,1.9160000000000094e-05,0.4123173277661733,0.0469728601252533,0,0,1,-15.951920995814092,0.3392484342379938,2.061586638830889,2.0720250521920414,0.334029227557395,0.4129032258064251,0.1612903225806632,1.2855439781727305,0.6871955462769556,0.3322894919971653,0.2125956854557919,0.7826293603302804,0.7834031476405745,1.066201702806482,0.0052192066805987,1.0,1.0,0.22134648697981874,False,1.2855439781727305,False,0.1612903225806632,False
1000PEPEUSDT,SHORT,1788452340000,1788452520000,0.0037789,1.6979999999999946e-05,0.4770318021201449,0.1825677267373271,0,0,1,-18.61965155203888,0.3769140164899985,1.2190812720848232,2.1790341578327594,0.3828032979976452,0.4642857142857242,0.3999999999999876,1.9732528242572973,0.4063604240282574,0.1531213191990427,0.1845308205732263,1.1885897734678512,0.88687221919307,0.9487005186750932,-0.0117785630153188,1.0,1.0,0.22826523625707243,False,1.9732528242572973,False,0.3999999999999876,False
龙虾USDT,SHORT,1788452580000,1788452760000,0.073192,0.0003599999999999,0.072222222222256,0.241666666666639,0,0,0,-2.293665489399167,0.1555555555555572,1.28888888888887,1.5861111111111204,0.1888888888888854,0.4822695035461293,0.1631205673758662,1.2337119811595854,0.4296296296296233,-0.1509259259259358,0.2092592592592891,0.530810371497139,0.4950021962106113,0.6684678160599375,-0.0555555555555341,1.0,0.0,0.18672409394500392,False,1.2337119811595854,False,0.1631205673758662,False
1000PEPEUSDT,SHORT,1788452760000,1788452940000,0.0037766,1.5469999999999806e-05,0.5429864253393725,0.5235940530058265,1,1,1,-34.25557490864792,0.2068519715578615,0.4848093083387345,0.3167420814479649,0.2068519715578615,0.3137254901960817,0.3137254901960817,1.367958923791367,0.1616031027795968,-0.1422107304459947,0.2085757379875001,0.4025900437008287,0.7062538608478363,0.8687350835322091,-0.0064641241112006,1.0,1.0,0.185408403261274,False,1.367958923791367,False,0.3137254901960817,False
1000PEPEUSDT,LONG,1788453240000,1788453420000,0.0038238,1.3670000000000044e-05,0.1097293343087194,0.4608632040965517,0,0,1,-4.943197512945488,0.79736649597658,1.8361375274323364,2.735918068763702,0.7900512070226782,0.6279069767441814,0.3720930232558186,1.7711099670972097,0.6120458424774243,0.1219214825652331,0.2199463545476968,0.6730986615428024,0.9764080335408803,0.7759477025250031,0.0,0.0,1.0,0.25596578362653205,True,1.7711099670972097,False,0.3720930232558186,False
