symbol,side,timestamp,label_end,price,atr,adverse_1m_atr,favorable_1m_atr,bad_1m,bad_close_1m,bad_3m,net_1m_bps,return_1_atr,return_3_atr,return_6_atr,body_atr,body_ratio,rejection_wick_ratio,extension_atr,ma3_slope_atr,ma3_acceleration_atr,ma15_slope_atr,volume_shock,volume_change,atr_regime,opening_gap_atr,short_side,pepe_asset,logistic_score,logistic_blocked,extension_score,extension_blocked,rejection_wick_score,rejection_wick_blocked
龙虾USDT,SHORT,1788421740000,1788421920000,0.069768,0.00017810000000000186,0.5446378439079105,0.4154969118472205,1,0,1,-23.473455452356042,0.2919708029197632,2.9365524985963174,1.6058394160584248,0.20774845592368815,0.21511627906981434,0.6976744186046006,1.8243474781936777,0.9788508328654131,0.32940295714017176,0.12764364589187988,0.8631704935542056,0.8944158450371332,0.8086143229009073,0.07299270072992133,1.0,0.0,0.504048349305328,True,1.8243474781936777,False,0.6976744186046006,False
龙虾USDT,LONG,1788421980000,1788422160000,0.070694,0.00038340000000000043,0.0,2.5352112676055962,0,0,0,20.373696699860247,0.37558685446010714,2.271778821074621,1.677099634846124,0.38862806468442895,0.42693409742123023,0.06876790830944442,1.3993740566393875,0.7572596070248736,0.06694487915147053,0.07581290210396595,1.176313661301847,0.24107424705963376,1.6908240966689165,-0.06520605112153682,0.0,0.0,0.3579406985104447,False,1.3993740566393875,False,0.06876790830944442,False
1000PEPEUSDT,SHORT,1788424560000,1788424740000,0.003472,3.950000000000047e-06,0.5063291139241118,0.10126582278475649,1,1,1,-17.763825172812037,0.07594936708859482,0.3291139240506507,1.6962025316455769,0.10126582278486629,0.2222222222223293,0.6111111111110442,1.1566478053386553,0.10970464135010712,0.033755274261402506,0.1654008438819702,0.23859136792167862,0.3162613258574908,0.8191055505633579,-0.025316455696161675,1.0,1.0,0.3696346764168929,False,1.1566478053386553,False,0.6111111111110442,False
1000PEPEUSDT,SHORT,1788426120000,1788426300000,0.0034638,2.6799999999999134e-06,0.37313432835827054,0.2238805970148976,0,0,0,-10.555632470118809,0.6716417910448547,1.6417910447761315,0.7462686567163793,0.7089552238806169,0.7307692307693013,0.26923076923069866,1.6560404301796456,0.5472636815920439,0.5472636815920439,0.278606965174102,0.5790011466110893,0.5465714967825623,0.6158795817533947,-0.0,1.0,1.0,0.42078253299372115,False,1.6560404301796456,False,0.26923076923069866,False
1000PEPEUSDT,SHORT,1788426180000,1788426360000,0.0034633,2.549999999999948e-06,0.03921568627461785,0.9411764705882774,0,0,0,-6.5106109924058515,0.19607843137257905,1.6862745098039758,1.2941176470588176,0.19607843137257905,0.31250000000003386,0.06249999999989836,1.7521116471474965,0.5620915032680486,-0.013071895424759237,0.27450980392164465,0.3241541766299088,0.3756044896782002,0.5885294457052583,-0.0,1.0,1.0,0.40184583550271047,False,1.7521116471474965,False,0.06249999999989836,False
1000PEPEUSDT,SHORT,1788427740000,1788427920000,0.0034601,4.080000000000056e-06,0.26960784313735076,0.563725490196018,0,0,1,-5.637987023496548,0.539215686274489,0.563725490196018,1.274509803921529,0.563725490196018,0.5897435897434956,0.02564102564109407,1.4380748546399396,0.18790849673207685,0.13888888888891252,0.1519607843137776,0.4498186359408055,0.9687905623901177,1.103846327276017,0.02450980392163532,1.0,1.0,0.34047757305969883,False,1.4380748546399396,False,0.02564102564109407,False
1000PEPEUSDT,SHORT,1788427800000,1788427980000,0.003458,3.640000000000067e-06,1.1263736263735884,0.27472527472530617,1,0,1,-10.553209875650813,0.6318681318681804,1.5934065934066326,1.2362637362637585,0.6043956043955782,0.6470588235293593,0.029411764705833583,1.977754614490764,0.5311355311354647,0.3205128205126983,0.27655677655679706,0.9553175918749384,1.339289842420886,0.9861380773919858,-0.0274725274726021,1.0,1.0,0.4141885291451433,False,1.977754614490764,False,0.029411764705833583,False
1000PEPEUSDT,SHORT,1788429000000,1788429180000,0.0034495,4.260000000000028e-06,0.6103286384976889,0.02347417840371811,1,0,1,-18.091491824901883,1.5962441314553766,3.262910798122009,2.6525821596244223,1.5962441314553766,0.7391304347826025,0.26086956521739746,2.4723001971498197,1.0876369327074042,0.5164319248827146,0.18935837245695805,1.7521030271287008,1.7053858682726977,1.173445964557897,-0.02347417840371811,1.0,1.0,0.5570006830972241,True,2.4723001971498197,True,0.26086956521739746,False
龙虾USDT,LONG,1788430020000,1788430200000,0.071317,0.0002356999999999998,1.4085702163767468,0.0,1,1,1,-57.26357196040238,0.2503182011031122,1.5273652948663534,2.5031820110310044,0.2503182011031122,0.296482412060312,0.703517587939688,2.0647350389928234,0.5091217649554904,-0.42285391033799175,0.17394993635977687,0.8455037361610197,0.550391341063431,1.3533532384014788,0.016970725498532048,0.0,0.0,0.399530447031946,False,2.0647350389928234,False,0.703517587939688,False
1000PEPEUSDT,LONG,1788430920000,1788431100000,0.0034635,4.080000000000013e-06,0.024509803921529287,0.39215686274510636,0,0,1,-11.422895885663825,0.39215686274510636,1.2745098039215426,3.1372549019607447,0.34313725490194147,0.36842105263156094,0.1315789473684391,1.943871445702009,0.4248366013072163,-0.4656862745098005,0.12254901960785902,0.6485702891384102,0.5869779576089745,1.1032493577898899,0.0,0.0,1.0,0.3821568820859036,False,1.943871445702009,False,0.1315789473684391,False
1000PEPEUSDT,LONG,1788432840000,1788433020000,0.0034601,3.3799999999999194e-06,0.3846153846152909,0.23668639053255577,0,0,0,-12.28883559723665,0.26627218934907715,2.9881656804734043,4.053254437869842,0.26627218934907715,0.26470588235291864,0.705882352941244,2.881362392552687,0.9960552268244681,0.03944773175544735,0.3214990138068574,0.6378569222258742,0.8291641301910443,0.9020951025309997,0.0,0.0,1.0,0.5245086560960414,True,2.881362392552687,True,0.705882352941244,False
龙虾USDT,SHORT,1788433200000,1788433380000,0.070243,0.00013280000000000098,0.42921686746988763,1.6716867469879393,0,0,0,14.068050787977942,0.8659638554216059,1.2048192771083757,2.1686746987951393,0.8659638554216059,0.6725146198829655,0.2982456140351347,1.931057078867083,0.40160642570282673,0.2208835341365913,0.2128514056223738,0.9732370873008553,1.2232946813119745,0.614501874045631,0.15060240963859922,1.0,0.0,0.44921355850003103,False,1.931057078867083,False,0.2982456140351347,False
龙虾USDT,SHORT,1788433260000,1788433440000,0.070062,0.00014460000000000167,0.08990318118948114,0.8506224066389813,0,0,1,1.7103714995294133,1.4038727524205143,2.780082987551832,3.022130013831271,1.265560165975107,0.6559139784946295,0.13978494623654897,2.7357713302369735,0.9266943291840081,0.5578607653296846,0.23697556477652013,0.9942887299847344,0.7286987458835208,0.6695219354091999,-0.013831258644550325,1.0,0.0,0.5380515395570388,True,2.7357713302369735,True,0.13978494623654897,False
1000PEPEUSDT,LONG,1788434400000,1788434580000,0.0034709,3.1699999999999523e-06,0.5362776025236291,0.473186119873887,1,0,1,-15.167305468322326,0.473186119873887,1.1356466876971372,2.8075709779180404,0.44164037854887905,0.6666666666665978,0.0952380952381444,2.399572177925123,0.37854889589900015,0.10515247108299479,0.20399579390104272,0.46097359041094,0.5095741283763533,0.8579548017501809,0.03154574132487108,0.0,1.0,0.39640087150965814,False,2.399572177925123,True,0.0952380952381444,False
1000PEPEUSDT,LONG,1788434820000,1788435000000,0.0034729,3.7199999999999385e-06,0.430107526881738,0.5107526881720493,0,0,0,-16.604336663883107,1.2096774193549027,2.473118279569935,0.8333333333334111,1.1827956989248378,1.0,0.0,2.0632642002242316,0.8243727598567616,0.3584229390681927,0.2132616487455391,0.32561966088860556,0.2827882640854054,1.027151403589495,0.0,0.0,1.0,0.39149404641950325,False,2.0632642002242316,False,0.0,False
龙虾USDT,SHORT,1788435000000,1788435180000,0.069759,0.00022669999999999497,0.47198941332156313,0.7807675341861514,0,0,1,-3.537234915923254,0.7322452580503007,1.9497132774592314,3.678870754300926,0.7190119100132338,0.6442687747035706,0.19762845849801028,2.4872175684816975,0.6499044258197438,0.026466696074133805,0.3228936921041508,0.5494993935427921,1.3423989333518929,1.0210102010944038,-0.004411116012355634,1.0,0.0,0.4337426623264842,False,2.4872175684816975,True,0.19762845849801028,False
1000PEPEUSDT,LONG,1788436020000,1788436200000,0.0034837,3.519999999999999e-06,0.9943181818181909,0.0,1,1,1,-21.467003946954573,0.2840909090908237,0.5397727272727252,1.1079545454544957,0.3124999999999923,0.42307692307695516,0.23076923076921793,1.4356874443196264,0.17992424242415958,0.1325757575755863,0.1041666666665409,0.4985370556249945,1.180902101410869,0.9631082128688125,0.02840909090916861,0.0,1.0,0.37297889267432277,False,1.4356874443196264,False,0.23076923076921793,False
龙虾USDT,LONG,1788436920000,1788437100000,0.070465,0.00028709999999999847,0.9230233368164499,0.4179728317659204,1,1,1,-42.91878392109405,0.36572622779517433,1.8007662835249263,1.853012887495624,0.4562870080111213,0.7705882352941191,0.14117647058822186,1.3016827571090064,0.600255427841626,0.37733658423314476,0.12446302101473172,0.4613141392821416,0.3303320023952068,1.1431794803729605,-0.038314176245200914,0.0,0.0,0.35199084430903055,False,1.3016827571090064,False,0.14117647058822186,False
1000PEPEUSDT,LONG,1788437760000,1788437940000,0.0034889,4.099999999999937e-06,1.4634146341463465,0.12195121951221319,1,1,1,-28.327725887814484,0.31707317073173313,0.8536585365853865,1.3658536585366396,0.34146341463413343,0.3255813953488161,0.2558139534883627,1.1762925016967103,0.28455284552846216,0.36585365853663954,0.10894308943077786,0.8534372433762449,1.0834855947495878,1.1241089380369107,0.0,0.0,1.0,0.3897343249872806,False,1.1762925016967103,False,0.2558139534883627,False
1000PEPEUSDT,SHORT,1788438300000,1788438480000,0.0034745,4.03999999999999e-06,0.39603960396040666,0.3465346534654363,0,0,0,-9.9841127212544,0.34653465346532897,0.24752475247517364,1.0643564356435795,0.3712871287128141,0.4054054054053262,0.10810810810816512,1.3437144095972446,0.08250825082491475,0.11551155115485919,0.14521452145224928,0.636811076664544,0.8665685307845397,1.0654945054945084,-0.0,1.0,1.0,0.34765370016818625,False,1.3437144095972446,False,0.10810810810816512,False
1000PEPEUSDT,SHORT,1788438360000,1788438540000,0.0034738,3.910000000000024e-06,0.28132992327364853,0.12787723785167857,0,0,0,-12.000000000000869,0.1790281329923722,0.7416879795396693,1.432225063938645,0.1790281329923722,0.23333333333336226,0.23333333333336226,1.4181405197988486,0.24722932651329702,0.16197783461236281,0.2642796248934173,0.48658475031729387,0.5352962609377685,1.03025778402355,-0.0,1.0,1.0,0.3631818487897055,False,1.4181405197988486,False,0.23333333333336226,False
1000PEPEUSDT,LONG,1788438720000,1788438900000,0.003492,4.530000000000072e-06,0.3532008830022105,3.0905077262692937,0,0,0,-5.417468170101271,0.684326710816723,4.10596026490053,4.017660044150024,0.684326710816723,0.3874999999999661,0.12500000000001354,2.6977782415103646,1.3686534216336375,0.16924208977203214,0.12950699043413746,0.7484542934416598,0.11814707750282628,1.2023888520239108,0.0,0.0,1.0,0.5023961070223484,True,2.6977782415103646,True,0.12500000000001354,False
1000PEPEUSDT,LONG,1788439980000,1788440160000,0.0034948,4.8000000000000735e-06,0.062499999999989266,0.8333333333332504,0,0,0,-3.1350001287634663,0.5208333333333042,1.3333333333333452,1.3124999999999554,0.5208333333333042,0.6097560975609602,0.21951219512192027,1.3748833749268115,0.44444444444441833,0.36111111111103905,0.012500000000015924,0.4290478069903971,0.7520861742079372,1.0909917417986328,-0.02083333333329964,0.0,1.0,0.3787189001356922,False,1.3748833749268115,False,0.21951219512192027,False
1000PEPEUSDT,LONG,1788440040000,1788440220000,0.0034979,4.570000000000008e-06,0.10940919037200558,1.115973741794324,0,0,0,-3.428570999743449,0.6564551422319386,1.9693654266958158,2.38512035010938,0.6783369803063017,0.7209302325581582,0.2093023255813813,1.9202809606473221,0.6564551422319386,0.18964259664479702,0.0685630926330868,0.8894975190034949,1.1176002833459897,1.0350294428506692,0.0,0.0,1.0,0.4314519761095756,False,1.9202809606473221,False,0.2093023255813813,False
龙虾USDT,SHORT,1788441360000,1788441540000,0.069764,0.0001815999999999998,0.35792951541847845,0.13215859030842594,0,0,0,-10.565735837965851,0.2533039647577336,2.0264317180616396,2.7588105726872354,0.24779735682821266,0.5232558139535108,0.22093023255819208,1.7424376939969932,0.6754772393538544,0.21292217327455462,0.10205580029376755,0.38707354575199904,0.4362191710709179,1.0608922555644238,-0.027533039647604656,1.0,0.0,0.3913373464011268,False,1.7424376939969932,False,0.22093023255819208,False
1000PEPEUSDT,SHORT,1788442200000,1788442380000,0.0034893,4.1399999999999595e-06,1.1835748792270542,0.5314009661835668,1,1,1,-26.051357707849114,0.3140096618357726,0.6280193236715452,2.5362318840580182,0.2898550724637256,0.46153846153835887,0.0,1.451353143235956,0.20933977455718172,-0.24154589371973642,0.13848631239926806,0.5052562698797526,0.4903938048947736,0.8138125348098068,-0.024154589371942217,1.0,1.0,0.35375867004971956,False,1.451353143235956,False,0.0,False
龙虾USDT,LONG,1788443520000,1788443700000,0.070647,0.0002797000000000008,0.039327851269206626,1.0260993922059163,0,0,0,0.590287549362896,0.5041115480871933,0.5362888809438575,2.098677154093631,0.418305327136188,0.386138613861363,0.356435643564395,1.55131721454925,0.17876296031465225,0.39566201882972923,0.13824335597666373,0.6424081174872016,0.8143389923986407,1.495841912452872,0.028602073650368175,0.0,0.0,0.35720742514526177,False,1.55131721454925,False,0.356435643564395,False
1000PEPEUSDT,SHORT,1788443820000,1788444000000,0.0034929,5.179999999999985e-06,1.4285714285714046,0.0,1,1,1,-28.04214343382122,0.3281853281853894,1.3706563706563555,3.2046332046332706,0.3474903474903779,0.8999999999999566,0.10000000000004337,1.37517520072732,0.456885456885424,-0.019305019305072155,0.24839124839128096,0.30499861379473325,0.42934610424838227,0.9348774251767208,-0.019305019305072155,1.0,1.0,0.3298118536066947,False,1.37517520072732,False,0.10000000000004337,False
1000PEPEUSDT,LONG,1788444900000,1788445080000,0.0035132,7.039999999999998e-06,0.6392045454545688,0.04261363636362971,1,1,1,-23.663270536833405,0.6249999999999846,1.5198863636363933,2.0028409090909043,0.6249999999999846,0.6376811594202534,0.0,1.7524938602791031,0.5066287878787362,-0.17045454545458044,0.1534090909090423,1.6004842015404208,1.305258810894558,1.2363891815946604,-0.12784090909088913,0.0,1.0,0.40597260276886626,False,1.7524938602791031,False,0.0,False
龙虾USDT,SHORT,1788448980000,1788449160000,0.074718,0.0006051000000000001,0.8593620889109116,0.001652619401753429,1,1,1,-59.40657106721158,0.31565030573458386,1.1138654767806873,2.5218972070732097,0.24789291026276206,0.2525252525252492,0.38383838383839564,1.818953758756091,0.3712884922602291,-0.3437448355643692,0.46163168622262757,0.633766306688837,1.0129101577600046,0.8065096565236515,0.016526194017511354,1.0,0.0,0.40040924792853155,False,1.818953758756091,False,0.38383838383839564,False
龙虾USDT,SHORT,1788449160000,1788449340000,0.074517,0.0005624999999999991,0.24711111111111192,0.311111111111102,0,0,1,8.544547908531126,0.26488888888888285,0.4053333333333446,1.6035555555555583,0.2720000000000011,0.7727272727272599,0.0,1.8081199656047935,0.13511111111114776,-0.024888888888839805,0.2644148148147869,0.4073902850560808,1.3032278986840977,0.7393695094967894,-0.030222222222227823,1.0,0.0,0.34479667432440275,False,1.8081199656047935,False,0.0,False
1000PEPEUSDT,LONG,1788449400000,1788449580000,0.0037563,1.3750000000000046e-05,0.6400000000000134,0.19636363636363655,1,0,1,-18.917552192316805,0.9818181818181827,1.8109090909090855,0.4727272727272708,0.974545454545467,0.8815789473684391,0.03289473684210977,1.8384923856249409,0.6036363636363408,0.4096969696969007,0.2046060606060749,0.5217477400025968,1.052018376539995,0.7281103550530876,-0.007272727272715597,0.0,1.0,0.4165214667933715,False,1.8384923856249409,False,0.03289473684210977,False
1000PEPEUSDT,LONG,1788450780000,1788450960000,0.0038333,1.8879999999999982e-05,0.21186440677966636,0.46080508474576,0,0,0,-6.264262880547161,0.301906779661016,1.9120762711864345,3.1885593220338926,0.301906779661016,0.3496932515337428,0.22085889570551479,1.854958450769319,0.6373587570621525,-0.030014124293767885,0.12464689265533918,0.5854926209761693,0.7831113345732776,0.9457575327483557,0.0,0.0,1.0,0.42831098611245083,False,1.854958450769319,False,0.22085889570551479,False
1000PEPEUSDT,SHORT,1788452100000,1788452280000,0.0037979,1.9160000000000098e-05,0.4123173277661733,0.046972860125253375,0,0,1,-15.951920995814092,0.33924843423799383,2.061586638830889,2.0720250521920414,0.33402922755739506,0.4129032258064251,0.16129032258066323,1.2855439781727305,0.6871955462769556,0.3322894919971653,0.21259568545579197,0.7826293603302804,0.7834031476405745,1.066201702806482,0.005219206680598798,1.0,1.0,0.4015692777718402,False,1.2855439781727305,False,0.16129032258066323,False
1000PEPEUSDT,SHORT,1788452340000,1788452520000,0.0037789,1.6979999999999946e-05,0.4770318021201449,0.1825677267373271,0,0,1,-18.61965155203888,0.37691401648999856,1.2190812720848232,2.1790341578327594,0.38280329799764523,0.46428571428572424,0.3999999999999876,1.9732528242572975,0.4063604240282574,0.15312131919904276,0.18453082057322634,1.1885897734678512,0.88687221919307,0.9487005186750933,-0.01177856301531884,1.0,1.0,0.4361801433613428,False,1.9732528242572975,False,0.3999999999999876,False
龙虾USDT,SHORT,1788452580000,1788452760000,0.073192,0.0003599999999999992,0.07222222222225606,0.24166666666663905,0,0,0,-2.293665489399167,0.15555555555555728,1.28888888888887,1.5861111111111204,0.18888888888888547,0.4822695035461293,0.16312056737586628,1.2337119811595854,0.42962962962962337,-0.15092592592593584,0.2092592592592891,0.530810371497139,0.49500219621061137,0.6684678160599375,-0.05555555555553414,1.0,0.0,0.36868340328231064,False,1.2337119811595854,False,0.16312056737586628,False
